,userId,itemId,value
0,21934,32545,1.0
1,4722,3186,1.0
2,438,7279,1.0
3,33435,47805,1.0
4,7274,22144,1.0
5,40811,22846,1.0
6,5388,20477,1.0
7,14304,2490,1.0
8,42159,53194,1.0
9,3048,3228,1.0
10,2244,14387,1.0
11,44417,4382,1.0
12,3452,1938,1.0
13,27922,24306,1.0
14,4656,26320,1.0
15,12402,45802,1.0
16,43383,36919,1.0
17,20611,4779,1.0
18,278,1864,1.0
19,11671,50841,1.0
20,40821,56529,1.0
21,15600,2742,1.0
22,17477,78,1.0
23,21151,45187,1.0
24,25008,41016,1.0
25,6281,7041,1.0
26,16727,33066,1.0
27,599,6404,1.0
28,7340,17211,1.0
29,2484,23576,1.0
30,48850,44606,1.0
31,19649,5093,1.0
32,172,10571,1.0
33,17328,52490,1.0
34,6540,12358,1.0
35,2629,1847,1.0
36,10391,3167,1.0
37,213,3939,1.0
38,35832,47532,1.0
39,1019,21149,1.0
40,10772,43069,1.0
41,368,14109,1.0
42,43351,36496,1.0
43,2472,1512,1.0
44,2362,3210,1.0
45,597,9958,1.0
46,22345,1681,1.0
47,31219,4489,1.0
48,18056,2404,1.0
49,38053,11332,1.0
50,45587,13177,1.0
51,39607,34809,1.0
52,31219,2978,1.0
53,36212,42111,1.0
54,29422,27769,1.0
55,48533,49483,1.0
56,2,471,1.0
57,15912,1242,1.0
58,1264,3906,1.0
59,42233,7760,1.0
60,39747,8352,1.0
61,37009,14092,1.0
62,13334,5654,1.0
63,43271,54520,1.0
64,24905,669,1.0
65,10968,3788,1.0
66,37002,22769,1.0
67,47332,47638,1.0
68,41015,37425,1.0
69,6934,5483,1.0
70,21442,32170,1.0
71,19141,39456,1.0
72,28179,7719,1.0
73,22151,29147,1.0
74,453,20055,1.0
75,9082,53534,1.0
76,35519,50743,1.0
77,21532,8447,1.0
78,5812,47781,1.0
79,41260,37430,1.0
80,26072,43284,1.0
81,20603,33939,1.0
82,2446,36350,1.0
83,9662,26885,1.0
84,13138,39776,1.0
85,13671,25129,1.0
86,22415,54479,1.0
87,9326,2443,1.0
88,3280,40915,1.0
89,48559,29143,1.0
90,6453,7451,1.0
91,12966,10572,1.0
92,12951,17186,1.0
93,15218,18588,1.0
94,2923,2904,1.0
95,5137,329,1.0
96,4667,704,1.0
97,467,20396,1.0
98,11431,12231,1.0
99,39579,45786,1.0
100,3417,27744,1.0
101,5076,46758,1.0
102,34498,43992,1.0
103,37543,25428,1.0
104,16131,6674,1.0
105,14601,23501,1.0
106,1570,30562,1.0
107,35296,14847,1.0
108,637,4,1.0
109,8053,26504,1.0
